forecaster_type,forecaster,date,state,prediction,outcome
quant_modeler,538,2020-08-15,AR,0.1,0
quant_modeler,538,2020-08-16,AR,0.05,0
quant_modeler,538,2020-08-17,AR,0.05,0
quant_modeler,538,2020-08-18,AR,0.05,0
quant_modeler,538,2020-08-19,AR,0.05,0
quant_modeler,538,2020-08-20,AR,0.05,0
quant_modeler,538,2020-08-21,AR,0.05,0
quant_modeler,538,2020-08-22,AR,0.05,0
quant_modeler,538,2020-08-23,AR,0.05,0
quant_modeler,538,2020-08-24,AR,0.05,0
quant_modeler,538,2020-08-25,AR,0.05,0
quant_modeler,538,2020-08-26,AR,0.05,0
quant_modeler,538,2020-08-27,AR,0.05,0
quant_modeler,538,2020-08-28,AR,0.05,0
quant_modeler,538,2020-08-29,AR,0.05,0
quant_modeler,538,2020-08-30,AR,0.05,0
quant_modeler,538,2020-08-31,AR,0.05,0
quant_modeler,538,2020-09-01,AR,0.05,0
quant_modeler,538,2020-09-02,AR,0.05,0
quant_modeler,538,2020-09-03,AR,0.05,0
quant_modeler,538,2020-09-04,AR,0.05,0
quant_modeler,538,2020-09-05,AR,0.05,0
quant_modeler,538,2020-09-06,AR,0.05,0
quant_modeler,538,2020-09-07,AR,0.05,0
quant_modeler,538,2020-09-08,AR,0.05,0
quant_modeler,538,2020-09-09,AR,0.05,0
quant_modeler,538,2020-09-10,AR,0.05,0
quant_modeler,538,2020-09-11,AR,0.05,0
quant_modeler,538,2020-09-12,AR,0.05,0
quant_modeler,538,2020-09-13,AR,0.05,0
quant_modeler,538,2020-09-14,AR,0.05,0
quant_modeler,538,2020-09-15,AR,0.05,0
quant_modeler,538,2020-09-16,AR,0.05,0
quant_modeler,538,2020-09-17,AR,0.05,0
quant_modeler,538,2020-09-18,AR,0.05,0
quant_modeler,538,2020-09-19,AR,0.05,0
quant_modeler,538,2020-09-20,AR,0.05,0
quant_modeler,538,2020-09-21,AR,0.05,0
quant_modeler,538,2020-09-22,AR,0.05,0
quant_modeler,538,2020-09-23,AR,0.05,0
quant_modeler,538,2020-09-24,AR,0.05,0
quant_modeler,538,2020-09-25,AR,0.05,0
quant_modeler,538,2020-09-26,AR,0.05,0
quant_modeler,538,2020-09-27,AR,0.05,0
quant_modeler,538,2020-09-28,AR,0.05,0
quant_modeler,538,2020-09-29,AR,0.05,0
quant_modeler,538,2020-09-30,AR,0.05,0
quant_modeler,538,2020-10-01,AR,0.05,0
quant_modeler,538,2020-10-02,AR,0.05,0
quant_modeler,538,2020-10-03,AR,0,0
quant_modeler,538,2020-10-04,AR,0,0
quant_modeler,538,2020-10-05,AR,0,0
quant_modeler,538,2020-10-06,AR,0,0
quant_modeler,538,2020-10-07,AR,0,0
quant_modeler,538,2020-10-08,AR,0,0
quant_modeler,538,2020-10-09,AR,0,0
quant_modeler,538,2020-10-10,AR,0,0
quant_modeler,538,2020-10-11,AR,0,0
quant_modeler,538,2020-10-12,AR,0,0
quant_modeler,538,2020-10-13,AR,0,0
quant_modeler,538,2020-10-14,AR,0.05,0
quant_modeler,538,2020-10-15,AR,0,0
quant_modeler,538,2020-10-16,AR,0.05,0
quant_modeler,538,2020-10-17,AR,0,0
quant_modeler,538,2020-10-18,AR,0.05,0
quant_modeler,538,2020-10-19,AR,0,0
quant_modeler,538,2020-10-20,AR,0,0
quant_modeler,538,2020-10-21,AR,0,0
quant_modeler,538,2020-10-22,AR,0,0
quant_modeler,538,2020-10-23,AR,0,0
quant_modeler,538,2020-10-24,AR,0,0
quant_modeler,538,2020-10-25,AR,0,0
quant_modeler,538,2020-10-26,AR,0,0
quant_modeler,538,2020-10-27,AR,0,0
quant_modeler,538,2020-10-28,AR,0,0
quant_modeler,538,2020-10-29,AR,0,0
quant_modeler,538,2020-10-30,AR,0,0
quant_modeler,538,2020-10-31,AR,0,0
quant_modeler,538,2020-11-01,AR,0,0
quant_modeler,538,2020-11-02,AR,0,0
quant_modeler,538,2020-11-03,AR,0,0
quant_modeler,538,2020-06-01,CA,1,1
quant_modeler,538,2020-06-02,CA,1,1
quant_modeler,538,2020-06-03,CA,1,1
quant_modeler,538,2020-06-04,CA,1,1
quant_modeler,538,2020-06-05,CA,1,1
quant_modeler,538,2020-06-06,CA,1,1
quant_modeler,538,2020-06-07,CA,1,1
quant_modeler,538,2020-06-08,CA,1,1
quant_modeler,538,2020-06-09,CA,1,1
quant_modeler,538,2020-06-10,CA,1,1
quant_modeler,538,2020-06-11,CA,1,1
quant_modeler,538,2020-06-12,CA,1,1
quant_modeler,538,2020-06-13,CA,1,1
quant_modeler,538,2020-06-14,CA,1,1
quant_modeler,538,2020-06-15,CA,1,1
quant_modeler,538,2020-06-16,CA,1,1
quant_modeler,538,2020-06-17,CA,1,1
quant_modeler,538,2020-06-18,CA,1,1
quant_modeler,538,2020-06-19,CA,1,1
quant_modeler,538,2020-06-20,CA,1,1
quant_modeler,538,2020-06-21,CA,1,1
quant_modeler,538,2020-06-22,CA,1,1
quant_modeler,538,2020-06-23,CA,1,1
quant_modeler,538,2020-06-24,CA,1,1
quant_modeler,538,2020-06-25,CA,1,1
quant_modeler,538,2020-06-26,CA,1,1
quant_modeler,538,2020-06-27,CA,1,1
quant_modeler,538,2020-06-28,CA,1,1
quant_modeler,538,2020-06-29,CA,1,1
quant_modeler,538,2020-06-30,CA,1,1
quant_modeler,538,2020-07-01,CA,1,1
quant_modeler,538,2020-07-02,CA,1,1
quant_modeler,538,2020-07-03,CA,1,1
quant_modeler,538,2020-07-04,CA,1,1
quant_modeler,538,2020-07-05,CA,1,1
quant_modeler,538,2020-07-06,CA,1,1
quant_modeler,538,2020-07-07,CA,1,1
quant_modeler,538,2020-07-08,CA,1,1
quant_modeler,538,2020-07-09,CA,1,1
quant_modeler,538,2020-07-10,CA,1,1
quant_modeler,538,2020-07-11,CA,1,1
quant_modeler,538,2020-07-12,CA,1,1
quant_modeler,538,2020-07-13,CA,1,1
quant_modeler,538,2020-07-14,CA,1,1
quant_modeler,538,2020-07-15,CA,1,1
quant_modeler,538,2020-07-16,CA,1,1
quant_modeler,538,2020-07-17,CA,1,1
quant_modeler,538,2020-07-18,CA,1,1
quant_modeler,538,2020-07-19,CA,1,1
quant_modeler,538,2020-07-20,CA,1,1
quant_modeler,538,2020-07-21,CA,1,1
quant_modeler,538,2020-07-22,CA,1,1
quant_modeler,538,2020-07-23,CA,1,1
quant_modeler,538,2020-07-24,CA,1,1
quant_modeler,538,2020-07-25,CA,1,1
quant_modeler,538,2020-07-26,CA,1,1
quant_modeler,538,2020-07-27,CA,1,1
quant_modeler,538,2020-07-28,CA,1,1
quant_modeler,538,2020-07-29,CA,1,1
quant_modeler,538,2020-07-30,CA,1,1
quant_modeler,538,2020-07-31,CA,1,1
quant_modeler,538,2020-08-01,CA,1,1
quant_modeler,538,2020-08-02,CA,1,1
quant_modeler,538,2020-08-03,CA,1,1
quant_modeler,538,2020-08-04,CA,1,1
quant_modeler,538,2020-08-05,CA,1,1
quant_modeler,538,2020-08-06,CA,1,1
quant_modeler,538,2020-08-07,CA,1,1
quant_modeler,538,2020-08-08,CA,1,1
quant_modeler,538,2020-08-09,CA,1,1
quant_modeler,538,2020-08-10,CA,1,1
quant_modeler,538,2020-08-11,CA,1,1
quant_modeler,538,2020-08-12,CA,1,1
quant_modeler,538,2020-08-13,CA,1,1
quant_modeler,538,2020-08-14,CA,1,1
quant_modeler,538,2020-08-15,CA,1,1
quant_modeler,538,2020-08-16,CA,1,1
quant_modeler,538,2020-08-17,CA,1,1
quant_modeler,538,2020-08-18,CA,1,1
quant_modeler,538,2020-08-19,CA,1,1
quant_modeler,538,2020-08-20,CA,1,1
quant_modeler,538,2020-08-21,CA,1,1
quant_modeler,538,2020-08-22,CA,1,1
quant_modeler,538,2020-08-23,CA,1,1
quant_modeler,538,2020-08-24,CA,1,1
quant_modeler,538,2020-08-25,CA,1,1
quant_modeler,538,2020-08-26,CA,1,1
quant_modeler,538,2020-08-27,CA,1,1
quant_modeler,538,2020-08-28,CA,1,1
quant_modeler,538,2020-08-29,CA,1,1
quant_modeler,538,2020-08-30,CA,1,1
quant_modeler,538,2020-08-31,CA,1,1
quant_modeler,538,2020-09-01,CA,1,1
quant_modeler,538,2020-09-02,CA,1,1
quant_modeler,538,2020-09-03,CA,1,1
quant_modeler,538,2020-09-04,CA,1,1
quant_modeler,538,2020-09-05,CA,1,1
quant_modeler,538,2020-09-06,CA,1,1
quant_modeler,538,2020-09-07,CA,1,1
quant_modeler,538,2020-09-08,CA,1,1
quant_modeler,538,2020-09-09,CA,1,1
quant_modeler,538,2020-09-10,CA,1,1
quant_modeler,538,2020-09-11,CA,1,1
quant_modeler,538,2020-09-12,CA,1,1
quant_modeler,538,2020-09-13,CA,1,1
quant_modeler,538,2020-09-14,CA,1,1
quant_modeler,538,2020-09-15,CA,1,1
quant_modeler,538,2020-09-16,CA,1,1
quant_modeler,538,2020-09-17,CA,1,1
quant_modeler,538,2020-09-18,CA,1,1
quant_modeler,538,2020-09-19,CA,1,1
quant_modeler,538,2020-09-20,CA,1,1
quant_modeler,538,2020-09-21,CA,1,1
quant_modeler,538,2020-09-22,CA,1,1
quant_modeler,538,2020-09-23,CA,1,1
quant_modeler,538,2020-09-24,CA,1,1
quant_modeler,538,2020-09-25,CA,1,1
quant_modeler,538,2020-09-26,CA,1,1
quant_modeler,538,2020-09-27,CA,1,1
quant_modeler,538,2020-09-28,CA,1,1
quant_modeler,538,2020-09-29,CA,1,1
quant_modeler,538,2020-09-30,CA,1,1
quant_modeler,538,2020-10-01,CA,1,1
quant_modeler,538,2020-10-02,CA,1,1
quant_modeler,538,2020-10-03,CA,1,1
quant_modeler,538,2020-10-04,CA,1,1
quant_modeler,538,2020-10-05,CA,1,1
quant_modeler,538,2020-10-06,CA,1,1
quant_modeler,538,2020-10-07,CA,1,1
quant_modeler,538,2020-10-08,CA,1,1
quant_modeler,538,2020-10-09,CA,1,1
quant_modeler,538,2020-10-10,CA,1,1
quant_modeler,538,2020-10-11,CA,1,1
quant_modeler,538,2020-10-12,CA,1,1
quant_modeler,538,2020-10-13,CA,1,1
quant_modeler,538,2020-10-14,CA,1,1
quant_modeler,538,2020-10-15,CA,1,1
quant_modeler,538,2020-10-16,CA,1,1
quant_modeler,538,2020-10-17,CA,1,1
quant_modeler,538,2020-10-18,CA,1,1
quant_modeler,538,2020-10-19,CA,1,1
quant_modeler,538,2020-10-20,CA,1,1
quant_modeler,538,2020-10-21,CA,1,1
quant_modeler,538,2020-10-22,CA,1,1
quant_modeler,538,2020-10-23,CA,1,1
quant_modeler,538,2020-10-24,CA,1,1
quant_modeler,538,2020-10-25,CA,1,1
quant_modeler,538,2020-10-26,CA,1,1
quant_modeler,538,2020-10-27,CA,1,1
quant_modeler,538,2020-10-28,CA,1,1
quant_modeler,538,2020-10-29,CA,1,1
quant_modeler,538,2020-10-30,CA,1,1
quant_modeler,538,2020-10-31,CA,1,1
quant_modeler,538,2020-11-01,CA,1,1
quant_modeler,538,2020-11-02,CA,1,1
quant_modeler,538,2020-11-03,CA,1,1
quant_modeler,538,2020-06-01,CO,0.8500000000000001,1
quant_modeler,538,2020-06-02,CO,0.8500000000000001,1
quant_modeler,538,2020-06-03,CO,0.8500000000000001,1
quant_modeler,538,2020-06-04,CO,0.8500000000000001,1
quant_modeler,538,2020-06-05,CO,0.8500000000000001,1
quant_modeler,538,2020-06-06,CO,0.8500000000000001,1
quant_modeler,538,2020-06-07,CO,0.8500000000000001,1
quant_modeler,538,2020-06-08,CO,0.8500000000000001,1
quant_modeler,538,2020-06-09,CO,0.8500000000000001,1
quant_modeler,538,2020-06-10,CO,0.8500000000000001,1
quant_modeler,538,2020-06-11,CO,0.8500000000000001,1
quant_modeler,538,2020-06-12,CO,0.8500000000000001,1
quant_modeler,538,2020-06-13,CO,0.8500000000000001,1
quant_modeler,538,2020-06-14,CO,0.9,1
quant_modeler,538,2020-06-15,CO,0.8500000000000001,1
quant_modeler,538,2020-06-16,CO,0.8500000000000001,1
quant_modeler,538,2020-06-17,CO,0.8500000000000001,1
quant_modeler,538,2020-06-18,CO,0.9,1
quant_modeler,538,2020-06-19,CO,0.9,1
quant_modeler,538,2020-06-20,CO,0.9,1
quant_modeler,538,2020-06-21,CO,0.9,1
quant_modeler,538,2020-06-22,CO,0.9,1
quant_modeler,538,2020-06-23,CO,0.9,1
quant_modeler,538,2020-06-24,CO,0.9,1
quant_modeler,538,2020-06-25,CO,0.9,1
quant_modeler,538,2020-06-26,CO,0.9,1
quant_modeler,538,2020-06-27,CO,0.9,1
quant_modeler,538,2020-06-28,CO,0.9,1
quant_modeler,538,2020-06-29,CO,0.9,1
quant_modeler,538,2020-06-30,CO,0.8500000000000001,1
quant_modeler,538,2020-07-01,CO,0.8500000000000001,1
quant_modeler,538,2020-07-02,CO,0.8500000000000001,1
quant_modeler,538,2020-07-03,CO,0.8500000000000001,1
quant_modeler,538,2020-07-04,CO,0.8500000000000001,1
quant_modeler,538,2020-07-05,CO,0.8500000000000001,1
quant_modeler,538,2020-07-06,CO,0.8500000000000001,1
quant_modeler,538,2020-07-07,CO,0.8500000000000001,1
quant_modeler,538,2020-07-08,CO,0.8500000000000001,1
quant_modeler,538,2020-07-09,CO,0.8500000000000001,1
quant_modeler,538,2020-07-10,CO,0.8500000000000001,1
quant_modeler,538,2020-07-11,CO,0.8500000000000001,1
quant_modeler,538,2020-07-12,CO,0.8500000000000001,1
quant_modeler,538,2020-07-13,CO,0.8500000000000001,1
quant_modeler,538,2020-07-14,CO,0.8500000000000001,1
quant_modeler,538,2020-07-15,CO,0.8500000000000001,1
quant_modeler,538,2020-07-16,CO,0.8500000000000001,1
quant_modeler,538,2020-07-17,CO,0.8500000000000001,1
quant_modeler,538,2020-07-18,CO,0.8500000000000001,1
quant_modeler,538,2020-07-19,CO,0.8500000000000001,1
quant_modeler,538,2020-07-20,CO,0.8500000000000001,1
quant_modeler,538,2020-07-21,CO,0.8500000000000001,1
quant_modeler,538,2020-07-22,CO,0.8500000000000001,1
quant_modeler,538,2020-07-23,CO,0.8500000000000001,1
quant_modeler,538,2020-07-24,CO,0.8500000000000001,1
quant_modeler,538,2020-07-25,CO,0.8500000000000001,1
quant_modeler,538,2020-07-26,CO,0.8500000000000001,1
quant_modeler,538,2020-07-27,CO,0.8500000000000001,1
quant_modeler,538,2020-07-28,CO,0.8500000000000001,1
quant_modeler,538,2020-07-29,CO,0.8500000000000001,1
quant_modeler,538,2020-07-30,CO,0.8500000000000001,1
quant_modeler,538,2020-07-31,CO,0.8500000000000001,1
quant_modeler,538,2020-08-01,CO,0.8500000000000001,1
quant_modeler,538,2020-08-02,CO,0.8500000000000001,1
quant_modeler,538,2020-08-03,CO,0.8500000000000001,1
quant_modeler,538,2020-08-04,CO,0.8500000000000001,1
quant_modeler,538,2020-08-05,CO,0.8500000000000001,1
quant_modeler,538,2020-08-06,CO,0.8500000000000001,1
quant_modeler,538,2020-08-07,CO,0.8500000000000001,1
quant_modeler,538,2020-08-08,CO,0.8500000000000001,1
quant_modeler,538,2020-08-09,CO,0.8500000000000001,1
quant_modeler,538,2020-08-10,CO,0.8500000000000001,1
quant_modeler,538,2020-08-11,CO,0.8500000000000001,1
quant_modeler,538,2020-08-12,CO,0.8500000000000001,1
quant_modeler,538,2020-08-13,CO,0.8500000000000001,1
quant_modeler,538,2020-08-14,CO,0.8500000000000001,1
quant_modeler,538,2020-08-15,CO,0.8500000000000001,1
quant_modeler,538,2020-08-16,CO,0.8500000000000001,1
quant_modeler,538,2020-08-17,CO,0.8500000000000001,1
quant_modeler,538,2020-08-18,CO,0.8500000000000001,1
quant_modeler,538,2020-08-19,CO,0.8500000000000001,1
quant_modeler,538,2020-08-20,CO,0.8500000000000001,1
quant_modeler,538,2020-08-21,CO,0.8500000000000001,1
quant_modeler,538,2020-08-22,CO,0.8500000000000001,1
quant_modeler,538,2020-08-23,CO,0.8500000000000001,1
quant_modeler,538,2020-08-24,CO,0.8500000000000001,1
quant_modeler,538,2020-08-25,CO,0.8500000000000001,1
quant_modeler,538,2020-08-26,CO,0.8500000000000001,1
quant_modeler,538,2020-08-27,CO,0.8500000000000001,1
quant_modeler,538,2020-08-28,CO,0.8500000000000001,1
quant_modeler,538,2020-08-29,CO,0.8500000000000001,1
quant_modeler,538,2020-08-30,CO,0.8500000000000001,1
quant_modeler,538,2020-08-31,CO,0.8500000000000001,1
quant_modeler,538,2020-09-01,CO,0.8500000000000001,1
quant_modeler,538,2020-09-02,CO,0.8500000000000001,1
quant_modeler,538,2020-09-03,CO,0.8500000000000001,1
quant_modeler,538,2020-09-04,CO,0.8500000000000001,1
quant_modeler,538,2020-09-05,CO,0.8500000000000001,1
quant_modeler,538,2020-09-06,CO,0.8500000000000001,1
quant_modeler,538,2020-09-07,CO,0.8500000000000001,1
quant_modeler,538,2020-09-08,CO,0.8500000000000001,1
quant_modeler,538,2020-09-09,CO,0.8500000000000001,1
quant_modeler,538,2020-09-10,CO,0.8500000000000001,1
quant_modeler,538,2020-09-11,CO,0.8500000000000001,1
quant_modeler,538,2020-09-12,CO,0.8500000000000001,1
quant_modeler,538,2020-09-13,CO,0.8500000000000001,1
quant_modeler,538,2020-09-14,CO,0.8500000000000001,1
quant_modeler,538,2020-09-15,CO,0.8500000000000001,1
quant_modeler,538,2020-09-16,CO,0.8500000000000001,1
quant_modeler,538,2020-09-17,CO,0.8500000000000001,1
quant_modeler,538,2020-09-18,CO,0.8500000000000001,1
quant_modeler,538,2020-09-19,CO,0.8500000000000001,1
quant_modeler,538,2020-09-20,CO,0.8500000000000001,1
quant_modeler,538,2020-09-21,CO,0.8500000000000001,1
quant_modeler,538,2020-09-22,CO,0.8500000000000001,1
quant_modeler,538,2020-09-23,CO,0.9,1
quant_modeler,538,2020-09-24,CO,0.8500000000000001,1
quant_modeler,538,2020-09-25,CO,0.9,1
quant_modeler,538,2020-09-26,CO,0.9,1
quant_modeler,538,2020-09-27,CO,0.9,1
quant_modeler,538,2020-09-28,CO,0.9,1
quant_modeler,538,2020-09-29,CO,0.9,1
quant_modeler,538,2020-09-30,CO,0.9,1
quant_modeler,538,2020-10-01,CO,0.9,1
quant_modeler,538,2020-10-02,CO,0.9,1
quant_modeler,538,2020-10-03,CO,0.9,1
quant_modeler,538,2020-10-04,CO,0.9,1
quant_modeler,538,2020-10-05,CO,0.9,1
quant_modeler,538,2020-10-06,CO,0.9,1
quant_modeler,538,2020-10-07,CO,0.9500000000000001,1
quant_modeler,538,2020-10-08,CO,0.9,1
quant_modeler,538,2020-10-09,CO,0.9,1
quant_modeler,538,2020-10-10,CO,0.9500000000000001,1
quant_modeler,538,2020-10-11,CO,0.9500000000000001,1
quant_modeler,538,2020-10-12,CO,0.9500000000000001,1
quant_modeler,538,2020-10-13,CO,0.9500000000000001,1
quant_modeler,538,2020-10-14,CO,0.9500000000000001,1
quant_modeler,538,2020-10-15,CO,0.9500000000000001,1
quant_modeler,538,2020-10-16,CO,0.9500000000000001,1
quant_modeler,538,2020-10-17,CO,0.9500000000000001,1
quant_modeler,538,2020-10-18,CO,0.9500000000000001,1
quant_modeler,538,2020-10-19,CO,0.9500000000000001,1
quant_modeler,538,2020-10-20,CO,0.9500000000000001,1
quant_modeler,538,2020-10-21,CO,0.9500000000000001,1
quant_modeler,538,2020-10-22,CO,0.9500000000000001,1
quant_modeler,538,2020-10-23,CO,0.9500000000000001,1
quant_modeler,538,2020-10-24,CO,0.9500000000000001,1
quant_modeler,538,2020-10-25,CO,0.9500000000000001,1
quant_modeler,538,2020-10-26,CO,0.9500000000000001,1
quant_modeler,538,2020-10-27,CO,0.9500000000000001,1
quant_modeler,538,2020-10-28,CO,0.9500000000000001,1
quant_modeler,538,2020-10-29,CO,0.9500000000000001,1
quant_modeler,538,2020-10-30,CO,0.9500000000000001,1
quant_modeler,538,2020-10-31,CO,0.9500000000000001,1
quant_modeler,538,2020-11-01,CO,0.9500000000000001,1
quant_modeler,538,2020-11-02,CO,0.9500000000000001,1
quant_modeler,538,2020-11-03,CO,0.9500000000000001,1
quant_modeler,538,2020-06-01,CT,0.9500000000000001,1
quant_modeler,538,2020-06-02,CT,0.9500000000000001,1
quant_modeler,538,2020-06-03,CT,0.9500000000000001,1
quant_modeler,538,2020-06-04,CT,0.9500000000000001,1
quant_modeler,538,2020-06-05,CT,0.9500000000000001,1
quant_modeler,538,2020-06-06,CT,0.9500000000000001,1
quant_modeler,538,2020-06-07,CT,0.9500000000000001,1
quant_modeler,538,2020-06-08,CT,0.9500000000000001,1
quant_modeler,538,2020-06-09,CT,0.9500000000000001,1
quant_modeler,538,2020-06-10,CT,0.9500000000000001,1
quant_modeler,538,2020-06-11,CT,0.9500000000000001,1
quant_modeler,538,2020-06-12,CT,0.9500000000000001,1
quant_modeler,538,2020-06-13,CT,0.9500000000000001,1
quant_modeler,538,2020-06-14,CT,0.9500000000000001,1
quant_modeler,538,2020-06-15,CT,0.9500000000000001,1
quant_modeler,538,2020-06-16,CT,0.9500000000000001,1
quant_modeler,538,2020-06-17,CT,0.9500000000000001,1
quant_modeler,538,2020-06-18,CT,0.9500000000000001,1
quant_modeler,538,2020-06-19,CT,0.9500000000000001,1
quant_modeler,538,2020-06-20,CT,0.9500000000000001,1
quant_modeler,538,2020-06-21,CT,0.9500000000000001,1
quant_modeler,538,2020-06-22,CT,0.9500000000000001,1
quant_modeler,538,2020-06-23,CT,0.9500000000000001,1
quant_modeler,538,2020-06-24,CT,0.9500000000000001,1
quant_modeler,538,2020-06-25,CT,0.9500000000000001,1
quant_modeler,538,2020-06-26,CT,0.9500000000000001,1
quant_modeler,538,2020-06-27,CT,1,1
quant_modeler,538,2020-06-28,CT,1,1
quant_modeler,538,2020-06-29,CT,1,1
quant_modeler,538,2020-06-30,CT,0.9500000000000001,1
quant_modeler,538,2020-07-01,CT,0.9500000000000001,1
quant_modeler,538,2020-07-02,CT,0.9500000000000001,1
quant_modeler,538,2020-07-03,CT,0.9500000000000001,1
quant_modeler,538,2020-07-04,CT,0.9500000000000001,1
quant_modeler,538,2020-07-05,CT,0.9500000000000001,1
quant_modeler,538,2020-07-06,CT,0.9500000000000001,1
quant_modeler,538,2020-07-07,CT,0.9500000000000001,1
quant_modeler,538,2020-07-08,CT,0.9500000000000001,1
quant_modeler,538,2020-07-09,CT,0.9500000000000001,1
quant_modeler,538,2020-07-10,CT,0.9500000000000001,1
quant_modeler,538,2020-07-11,CT,0.9500000000000001,1
quant_modeler,538,2020-07-12,CT,0.9500000000000001,1
quant_modeler,538,2020-07-13,CT,0.9500000000000001,1
quant_modeler,538,2020-07-14,CT,0.9500000000000001,1
quant_modeler,538,2020-07-15,CT,0.9500000000000001,1
quant_modeler,538,2020-07-16,CT,0.9500000000000001,1
quant_modeler,538,2020-07-17,CT,0.9500000000000001,1
quant_modeler,538,2020-07-18,CT,0.9500000000000001,1
quant_modeler,538,2020-07-19,CT,0.9500000000000001,1
quant_modeler,538,2020-07-20,CT,0.9500000000000001,1
quant_modeler,538,2020-07-21,CT,0.9500000000000001,1
quant_modeler,538,2020-07-22,CT,0.9500000000000001,1
quant_modeler,538,2020-07-23,CT,0.9500000000000001,1
quant_modeler,538,2020-07-24,CT,0.9500000000000001,1
quant_modeler,538,2020-07-25,CT,0.9500000000000001,1
quant_modeler,538,2020-07-26,CT,0.9500000000000001,1
quant_modeler,538,2020-07-27,CT,0.9500000000000001,1
quant_modeler,538,2020-07-28,CT,0.9500000000000001,1
quant_modeler,538,2020-07-29,CT,0.9500000000000001,1
quant_modeler,538,2020-07-30,CT,0.9500000000000001,1
quant_modeler,538,2020-07-31,CT,0.9500000000000001,1
quant_modeler,538,2020-08-01,CT,0.9500000000000001,1
quant_modeler,538,2020-08-02,CT,0.9500000000000001,1
quant_modeler,538,2020-08-03,CT,0.9500000000000001,1
quant_modeler,538,2020-08-04,CT,0.9500000000000001,1
quant_modeler,538,2020-08-05,CT,0.9500000000000001,1
quant_modeler,538,2020-08-06,CT,0.9500000000000001,1
quant_modeler,538,2020-08-07,CT,0.9500000000000001,1
quant_modeler,538,2020-08-08,CT,0.9500000000000001,1
quant_modeler,538,2020-08-09,CT,0.9500000000000001,1
quant_modeler,538,2020-08-10,CT,0.9500000000000001,1
quant_modeler,538,2020-08-11,CT,0.9500000000000001,1
quant_modeler,538,2020-08-12,CT,0.9500000000000001,1
quant_modeler,538,2020-08-13,CT,1,1
quant_modeler,538,2020-08-14,CT,1,1
quant_modeler,538,2020-08-15,CT,1,1
quant_modeler,538,2020-08-16,CT,0.9500000000000001,1
quant_modeler,538,2020-08-17,CT,1,1
quant_modeler,538,2020-08-18,CT,1,1
quant_modeler,538,2020-08-19,CT,1,1
quant_modeler,538,2020-08-20,CT,1,1
quant_modeler,538,2020-08-21,CT,1,1
quant_modeler,538,2020-08-22,CT,1,1
quant_modeler,538,2020-08-23,CT,1,1
quant_modeler,538,2020-08-24,CT,1,1
quant_modeler,538,2020-08-25,CT,1,1
quant_modeler,538,2020-08-26,CT,0.9500000000000001,1
quant_modeler,538,2020-08-27,CT,1,1
quant_modeler,538,2020-08-28,CT,1,1
quant_modeler,538,2020-08-29,CT,0.9500000000000001,1
quant_modeler,538,2020-08-30,CT,0.9500000000000001,1
quant_modeler,538,2020-08-31,CT,0.9500000000000001,1
quant_modeler,538,2020-09-01,CT,1,1
quant_modeler,538,2020-09-02,CT,1,1
quant_modeler,538,2020-09-03,CT,1,1
quant_modeler,538,2020-09-04,CT,1,1
quant_modeler,538,2020-09-05,CT,1,1
quant_modeler,538,2020-09-06,CT,1,1
quant_modeler,538,2020-09-07,CT,1,1
quant_modeler,538,2020-09-08,CT,1,1
quant_modeler,538,2020-09-09,CT,1,1
quant_modeler,538,2020-09-10,CT,1,1
quant_modeler,538,2020-09-11,CT,1,1
quant_modeler,538,2020-09-12,CT,1,1
quant_modeler,538,2020-09-13,CT,1,1
quant_modeler,538,2020-09-14,CT,1,1
quant_modeler,538,2020-09-15,CT,1,1
quant_modeler,538,2020-09-16,CT,1,1
quant_modeler,538,2020-09-17,CT,1,1
quant_modeler,538,2020-09-18,CT,1,1
quant_modeler,538,2020-09-19,CT,1,1
quant_modeler,538,2020-09-20,CT,1,1
quant_modeler,538,2020-09-21,CT,1,1
quant_modeler,538,2020-09-22,CT,1,1
quant_modeler,538,2020-09-23,CT,1,1
quant_modeler,538,2020-09-24,CT,1,1
quant_modeler,538,2020-09-25,CT,1,1
quant_modeler,538,2020-09-26,CT,1,1
quant_modeler,538,2020-09-27,CT,1,1
quant_modeler,538,2020-09-28,CT,1,1
quant_modeler,538,2020-09-29,CT,1,1
quant_modeler,538,2020-09-30,CT,1,1
quant_modeler,538,2020-10-01,CT,1,1
quant_modeler,538,2020-10-02,CT,1,1
quant_modeler,538,2020-10-03,CT,1,1
quant_modeler,538,2020-10-04,CT,1,1
quant_modeler,538,2020-10-05,CT,1,1
quant_modeler,538,2020-10-06,CT,1,1
quant_modeler,538,2020-10-07,CT,1,1
quant_modeler,538,2020-10-08,CT,1,1
quant_modeler,538,2020-10-09,CT,1,1
quant_modeler,538,2020-10-10,CT,1,1
quant_modeler,538,2020-10-11,CT,1,1
quant_modeler,538,2020-10-12,CT,1,1
quant_modeler,538,2020-10-13,CT,1,1
quant_modeler,538,2020-10-14,CT,1,1
quant_modeler,538,2020-10-15,CT,1,1
quant_modeler,538,2020-10-16,CT,1,1
quant_modeler,538,2020-10-17,CT,1,1
quant_modeler,538,2020-10-18,CT,1,1
quant_modeler,538,2020-10-19,CT,1,1
quant_modeler,538,2020-10-20,CT,1,1
quant_modeler,538,2020-10-21,CT,1,1
quant_modeler,538,2020-10-22,CT,1,1
quant_modeler,538,2020-10-23,CT,1,1
